"x" "y"
"1" -0.106760264536882 -0.297157869841213
"2" -1.74964904258437 -0.10031533915718
"3" 1.84309640798978 15.2515509544814
"4" -0.209080725454931 0.259917380531809
"5" -2.8842338246369 -6.76720712137933
"6" -0.313214664120509 4.5361424827639
"7" -1.78526648866269 -0.128346167859396
"8" -0.0560884877751434 -0.233112111406088
"9" -0.157605784016299 4.18413703993568e-06
"10" 1.08277372164997 41.4470052257085
"11" -0.956830232488522 -0.277884817312122
"12" 0.175739812959507 0.0126547244619818
"13" 1.8872313066757 14.1316860678329
"14" 0.533329632123515 41.9194476220475
"15" 0.898891390010497 24.3326889713995
"16" 0.977416775683157 0.248421945363413
"17" 0.511055397436724 9.98233354450028
"18" -0.155399411196376 -0.142328393484538
"19" -0.762322184589902 -0.065796807858337
"20" -1.07676835569268 0.615659239551892
"21" 0.289519633337132 9.48219645246876
"22" -1.51827653150673 -1.30667627233868
"23" -0.814355510269889 0.000543707605810771
"24" -0.163985874768689 29.6235636605282
"25" 0.425587570461305 4.83002656430329
"26" 1.31913481106926 13.3706126333761
"27" 0.939728521231325 6.18798284371888
"28" -0.907837260832346 1.23366873972563
"29" -0.454408624431733 0.159876682307091
"30" -0.448837652328542 2.15032523893815
"31" -0.260203248722317 0.0104271979716602
"32" -0.00573081200339181 84.5948236502511
"33" 2.4940980584678 25.9705645464326
"34" -1.98264802258887 -0.00434302523694178
"35" -2.13653500456794 -0.0252222174179064
"36" 0.746298601794967 3.48036175187743
"37" 2.24964928959448 69.7225874758578
"38" -1.98495411458274 -1.90006552689895
"39" 1.15693881135924 14.1316177446312
"40" -0.00219141912622253 240.54193285993
"41" 0.602125118561908 4.89529867598837
"42" 0.0993486615709097 15.8378204287986
"43" 1.35846369231685 4.83661043823361
"44" -0.786424870306767 -0.149333158945195
"45" 0.957408424335992 21.3482455910359
"46" 0.581402096968879 1.35249152785608
"47" 2.96522660681283 16.9365453074881
"48" 2.04263572993532 0.50029812594118
"49" 0.0950022349642832 5.33898589353815
"50" -1.73694730406858 -0.42151278864915
"51" -0.825445209054491 0.58892877061028
"52" -0.726171776052042 30.6970725892497
"53" -0.248873096166008 3.08807130462295
